vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
1.68784,0.494746,-0.449631,0,0,0,0,0,0,0,0,0,-1.68784,-0.494746,0.449631,1654430091
0.508,-0.216488,0.953452,0.508817,-0.18655,0.851713,-1.19115,-0.695194,1.37268,0.00883139,-0.0226524,0.00706852,0.000817657,0.0299379,-0.101739,1654430092
0.506359,-0.218613,0.949516,0.507829,-0.186011,0.853052,-1.19134,-0.695044,1.37234,0.00488819,-0.0193874,0.00706272,0.00147045,0.0326013,-0.0964636,1654430092
0.50438,-0.215433,0.949553,0.509328,-0.187172,0.85219,-1.19132,-0.695035,1.37232,0.00515634,-0.0192095,0.00717079,0.00494868,0.0282611,-0.0973629,1654430092
0.506302,-0.218813,0.948913,0.507725,-0.185483,0.85225,-1.19131,-0.695088,1.37227,0.00495229,-0.0190891,0.00713838,0.00142211,0.0333299,-0.0966626,1654430093
0.503594,-0.211535,0.945872,0.508862,-0.187555,0.851817,-1.19143,-0.694519,1.37201,-6.35997e-05,-0.0159987,0.0045315,0.00526816,0.0239798,-0.0940559,1654430093
0.508797,-0.216914,0.961166,0.509325,-0.187194,0.852211,-1.19121,-0.695105,1.37247,0.00654932,-0.0242617,0.00763674,0.000527084,0.0297202,-0.108954,1654430093
0.507058,-0.214261,0.952098,0.508806,-0.187563,0.8518,-1.19135,-0.694929,1.37206,0.00228113,-0.0203174,0.00767573,0.00174767,0.0266982,-0.100298,1654430094
0.506367,-0.21499,0.948756,0.508319,-0.186994,0.851191,-1.19132,-0.695095,1.37228,0.00510971,-0.0190404,0.0072518,0.00195283,0.0279957,-0.0975651,1654430094
0.507853,-0.21633,0.952769,0.520866,-0.20156,0.893312,-1.1911,-0.695185,1.3726,0.0088674,-0.0223083,0.00697155,0.0130129,0.0147699,-0.0594569,1654430095
0.509275,-0.21843,0.952215,0.509183,-0.187405,0.852233,-1.19143,-0.694946,1.37216,0.00273241,-0.020753,0.00794923,-9.23276e-05,0.0310252,-0.0999819,1654430095
0.507125,-0.214646,0.952257,0.508526,-0.186948,0.851091,-1.19142,-0.69495,1.37211,0.00254491,-0.0204591,0.00781881,0.00140095,0.0276975,-0.101165,1654430095
0.508337,-0.21811,0.948596,0.509211,-0.187181,0.852236,-1.19131,-0.6951,1.37227,0.00497262,-0.0192015,0.00707308,0.000873804,0.0309297,-0.0963598,1654430096
0.507189,-0.218619,0.952825,0.507384,-0.185536,0.852496,-1.19141,-0.694971,1.37213,0.00261498,-0.020807,0.0077158,0.00019443,0.0330824,-0.100329,1654430096
0.509328,-0.214457,0.952173,0.508543,-0.18694,0.851047,-1.19143,-0.694985,1.37215,0.00279303,-0.0207468,0.0079844,-0.000784159,0.0275164,-0.101126,1654430096
0.506438,-0.214801,0.949445,0.508713,-0.187557,0.851884,-1.19136,-0.695044,1.37235,0.00513786,-0.0194092,0.00716213,0.00227529,0.0272446,-0.0975609,1654430097
0.506423,-0.21899,0.949247,0.508484,-0.187581,0.852052,-1.19131,-0.695058,1.37234,0.00526456,-0.0193368,0.00717556,0.00206059,0.0314081,-0.0971947,1654430097
0.511174,-0.213198,0.951425,0.508561,-0.187006,0.851042,-1.19139,-0.694933,1.3721,0.00253157,-0.0205447,0.00770866,-0.00261307,0.0261915,-0.100383,1654430097
0.508641,-0.214563,0.949079,0.50865,-0.18693,0.85099,-1.19133,-0.695028,1.37234,0.0052314,-0.0195208,0.00737036,8.88109e-06,0.0276334,-0.0980883,1654430098
0.506416,-0.218913,0.949303,0.506959,-0.185852,0.851992,-1.19132,-0.695045,1.37233,0.00500485,-0.0192987,0.00720815,0.000542164,0.0330618,-0.0973104,1654430098
0.506353,-0.218882,0.949204,0.509207,-0.18654,0.851368,-1.19134,-0.695044,1.37236,0.00533767,-0.019319,0.00710098,0.0028547,0.0323424,-0.0978367,1654430099
0.506458,-0.215074,0.949197,0.509524,-0.18787,0.850842,-1.19135,-0.695057,1.37235,0.00509653,-0.019255,0.00732629,0.00306582,0.027204,-0.0983549,1654430099
0.506315,-0.218959,0.94874,0.509327,-0.186536,0.851294,-1.1913,-0.695031,1.37232,0.0052069,-0.0190303,0.00718953,0.0030123,0.0324228,-0.0974457,1654430099
0.506335,-0.214955,0.948723,0.507627,-0.185501,0.852362,-1.19134,-0.695078,1.37228,0.0050989,-0.0190143,0.00724424,0.00129175,0.029454,-0.0963613,1654430100
0.510737,-0.219534,0.95629,0.508638,-0.186961,0.851039,-1.19116,-0.695134,1.37242,0.00636914,-0.0240495,0.00750643,-0.00209898,0.0325729,-0.105251,1654430100
0.506352,-0.214912,0.948769,0.508291,-0.186892,0.851223,-1.19132,-0.695066,1.3723,0.00526433,-0.0190785,0.00718086,0.00193876,0.0280197,-0.097546,1654430101
0.507898,-0.220498,0.953322,0.507025,-0.185836,0.851935,-1.19115,-0.695215,1.37264,0.00872108,-0.0225575,0.00703658,-0.00087285,0.0346619,-0.101387,1654430101
0.50459,-0.210538,0.95094,0.506967,-0.185831,0.851991,-1.19149,-0.694411,1.3718,-0.0030772,-0.0182416,0.00480836,0.00237721,0.0247064,-0.0989497,1654430101
0.507565,-0.209861,0.945026,0.507586,-0.185483,0.852344,-1.1914,-0.694577,1.37194,-0.000260478,-0.0160718,0.00429591,2.14577e-05,0.0243782,-0.0926814,1654430102
0.505487,-0.206158,0.945403,0.521142,-0.201333,0.893673,-1.1914,-0.694537,1.37194,-0.000253713,-0.015988,0.0041851,0.0156546,0.0048248,-0.0517297,1654430102
0.509165,-0.217976,0.952046,0.507907,-0.186079,0.853014,-1.19138,-0.695005,1.37205,0.00242041,-0.0206269,0.00773139,-0.00125825,0.031897,-0.0990319,1654430102
0.507224,-0.214445,0.952833,0.508592,-0.186979,0.851009,-1.19141,-0.69496,1.37209,0.00242303,-0.0207763,0.00772718,0.00136846,0.0274657,-0.101824,1654430103
0.506233,-0.215012,0.948163,0.50933,-0.187181,0.852216,-1.19132,-0.69506,1.37229,0.00555834,-0.01881,0.00716518,0.003097,0.0278317,-0.0959466,1654430103
0.507124,-0.214351,0.952536,0.507173,-0.186451,0.852803,-1.1914,-0.695032,1.37204,0.00211806,-0.0205426,0.00771118,4.87566e-05,0.0278995,-0.0997332,1654430104
0.505642,-0.206336,0.946123,0.508991,-0.186766,0.851562,-1.19145,-0.694549,1.37204,5.79288e-05,-0.0164467,0.00419935,0.00334841,0.0195702,-0.0945607,1654430104
0.506221,-0.21886,0.94878,0.508963,-0.186534,0.85157,-1.19136,-0.69505,1.37235,0.00515515,-0.0190201,0.00713419,0.00274235,0.0323265,-0.0972102,1654430104
0.511957,-0.218974,0.952686,0.508965,-0.186584,0.851583,-1.19114,-0.695175,1.37266,0.00858827,-0.0227095,0.00691888,-0.0029918,0.0323902,-0.101103,1654430105
0.506379,-0.214868,0.949222,0.507089,-0.185832,0.851946,-1.19137,-0.695077,1.37237,0.00535479,-0.0193286,0.0071242,0.00071013,0.0290357,-0.0972765,1654430105
0.511245,-0.213419,0.951758,0.508919,-0.186569,0.8516,-1.19144,-0.694965,1.37216,0.00269211,-0.0207568,0.00777678,-0.00232649,0.0268504,-0.100158,1654430105
0.506554,-0.210034,0.950093,0.508993,-0.186607,0.851547,-1.19149,-0.69443,1.37177,-0.00304674,-0.0180547,0.00485969,0.00243914,0.0234273,-0.0985454,1654430106
0.507087,-0.214524,0.952039,0.508509,-0.186993,0.851056,-1.19138,-0.694956,1.37204,0.00259112,-0.0203831,0.00773217,0.00142223,0.0275312,-0.100983,1654430106
0.506366,-0.21932,0.949039,0.509057,-0.186593,0.851513,-1.19139,-0.695067,1.37239,0.00537308,-0.0192129,0.00733635,0.00269055,0.0327275,-0.0975255,1654430107
0.50635,-0.214747,0.949,0.508638,-0.186952,0.850968,-1.19133,-0.695103,1.37226,0.00488136,-0.0191257,0.00716465,0.00228757,0.0277943,-0.0980321,1654430107
0.508288,-0.214018,0.948354,0.509038,-0.186771,0.851537,-1.19134,-0.69504,1.37234,0.00500891,-0.019028,0.00710294,0.000749528,0.0272464,-0.0968166,1654430108
0.506426,-0.214729,0.949228,0.5074,-0.185797,0.852452,-1.19131,-0.695081,1.37228,0.00504196,-0.0193,0.0071241,0.000974417,0.0289314,-0.0967762,1654430109
0.508994,-0.21351,0.951588,0.508844,-0.18656,0.851668,-1.19138,-0.69501,1.37201,0.00210947,-0.0202851,0.00759652,-0.000149965,0.0269495,-0.0999206,1654430109
0.506208,-0.218909,0.948632,0.508973,-0.186576,0.851565,-1.19135,-0.695062,1.37234,0.00520658,-0.0189569,0.00714211,0.00276417,0.0323333,-0.0970668,1654430109
0.507286,-0.218976,0.95294,0.507777,-0.185469,0.852224,-1.19143,-0.694973,1.37214,0.00286134,-0.0209373,0.00785862,0.000491381,0.0335061,-0.100716,1654430110
0.508716,-0.220318,0.956747,0.509181,-0.186601,0.85142,-1.1912,-0.695148,1.37243,0.00640575,-0.0240328,0.00758946,0.000464976,0.0337165,-0.105327,1654430110
0.507297,-0.218976,0.952885,0.507498,-0.185557,0.852418,-1.19142,-0.694947,1.37214,0.00263051,-0.0208437,0.00793652,0.000201106,0.0334189,-0.100466,1654430111
0.503521,-0.206768,0.946455,0.509218,-0.186559,0.851337,-1.19146,-0.694547,1.37204,-0.000203707,-0.016271,0.00415544,0.00569671,0.0202091,-0.0951182,1654430111
0.511216,-0.213398,0.951595,0.507524,-0.185531,0.852401,-1.19142,-0.694978,1.37214,0.00253711,-0.0206281,0.00779839,-0.00369203,0.0278676,-0.0991935,1654430111
0.51026,-0.217465,0.947811,0.520847,-0.201618,0.893446,-1.19132,-0.695104,1.37227,0.00478584,-0.0189741,0.00710256,0.0105876,0.0158473,-0.0543652,1654430112
0.512118,-0.21536,0.952708,0.509035,-0.187197,0.852436,-1.19116,-0.695238,1.37262,0.00869306,-0.0227824,0.00714169,-0.00308335,0.0281632,-0.100272,1654430113
0.506438,-0.215101,0.948947,0.509127,-0.186825,0.851467,-1.19134,-0.695047,1.3723,0.00522393,-0.0191721,0.00731436,0.00268948,0.0282763,-0.0974799,1654430113
0.506991,-0.213981,0.952269,0.508517,-0.187012,0.851049,-1.19137,-0.695019,1.37201,0.00201294,-0.0203708,0.00753001,0.0015257,0.0269691,-0.101219,1654430114
0.508061,-0.216481,0.953731,0.507105,-0.18584,0.851852,-1.19115,-0.69522,1.37265,0.00876416,-0.0228172,0.00706641,-0.00095576,0.0306404,-0.10188,1654430114
0.506213,-0.214875,0.948392,0.521355,-0.201343,0.893771,-1.19134,-0.695129,1.37227,0.00505685,-0.0188117,0.00717839,0.0151417,0.0135318,-0.0546204,1654430114
0.50521,-0.215525,0.952826,0.509654,-0.188489,0.851708,-1.1914,-0.694961,1.3721,0.00279072,-0.0205822,0.00790057,0.00444365,0.0270361,-0.101118,1654430115
0.507251,-0.21484,0.952675,0.509319,-0.1872,0.852181,-1.19144,-0.694985,1.37211,0.00267638,-0.0207447,0.00787711,0.00206786,0.0276405,-0.100494,1654430115
0.511192,-0.213634,0.951231,0.507923,-0.18608,0.852965,-1.19143,-0.694978,1.37211,0.00276732,-0.0204935,0.00787585,-0.00326967,0.0275547,-0.0982658,1654430115
0.508286,-0.218299,0.948482,0.509036,-0.18718,0.852394,-1.19137,-0.695069,1.37236,0.00508425,-0.0191149,0.0071727,0.000749648,0.0311187,-0.0960883,1654430116
