vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
2.69924,-0.0474222,-0.441827,0,0,0,0,0,0,0,0,0,-2.69924,0.0474222,0.441827,1654432089
0.524238,-0.219662,1.00669,0.509408,-0.187803,0.850857,-2.18478,-0.188812,1.38567,0.00074729,-0.0232288,-0.00623983,-0.0148297,0.0318583,-0.155835,1654432089
0.529522,-0.223709,1.00672,0.508724,-0.186934,0.85088,-2.18482,-0.189013,1.38603,0.00501269,-0.0232886,-0.00554183,-0.0207987,0.0367749,-0.155838,1654432090
0.524248,-0.230014,1.00759,0.509358,-0.186502,0.851246,-2.18484,-0.189015,1.38602,0.00510316,-0.0233378,-0.00554704,-0.0148901,0.043512,-0.156339,1654432090
0.525892,-0.226855,0.99653,0.509244,-0.186551,0.851322,-2.18482,-0.188873,1.38585,0.0026643,-0.0217115,-0.00630445,-0.0166479,0.0403039,-0.145209,1654432090
0.530161,-0.222815,1.01085,0.508437,-0.186926,0.851067,-2.18479,-0.188944,1.38585,0.00305057,-0.024912,-0.00552451,-0.0217248,0.0358896,-0.159785,1654432091
0.539582,-0.227171,1.00082,0.508568,-0.186976,0.850925,-2.18486,-0.188852,1.38585,0.00296759,-0.0217314,-0.00627819,-0.0310144,0.0401952,-0.149899,1654432091
0.523587,-0.220597,1.00293,0.507493,-0.185728,0.852328,-2.18487,-0.188869,1.38587,0.00298285,-0.0217277,-0.00628128,-0.0160939,0.0348699,-0.150605,1654432091
0.529515,-0.2205,1.00601,0.506924,-0.185831,0.851934,-2.18481,-0.188812,1.3857,0.0011762,-0.0232166,-0.00602488,-0.0225911,0.0346691,-0.154076,1654432092
0.524879,-0.223124,1.0117,0.508956,-0.186564,0.851583,-2.18477,-0.188959,1.38586,0.00332454,-0.0249608,-0.00543506,-0.015923,0.0365593,-0.160112,1654432092
0.52956,-0.223696,1.00712,0.508741,-0.186962,0.850865,-2.18484,-0.189014,1.38601,0.00505551,-0.0234421,-0.00555425,-0.0208194,0.0367341,-0.156258,1654432093
0.524846,-0.222844,1.01157,0.508249,-0.18704,0.851355,-2.18479,-0.188954,1.38586,0.00318761,-0.0249161,-0.00551427,-0.0165977,0.0358033,-0.160217,1654432093
0.523496,-0.220548,1.00209,0.506989,-0.186008,0.852,-2.18484,-0.188871,1.38582,0.00263988,-0.0214383,-0.00624448,-0.0165076,0.0345394,-0.150088,1654432093
0.530217,-0.223471,1.01136,0.508471,-0.186942,0.851034,-2.18479,-0.18897,1.38588,0.00360613,-0.0250802,-0.00538317,-0.0217459,0.0365284,-0.16033,1654432094
0.530167,-0.223062,1.01084,0.508458,-0.18695,0.851081,-2.18478,-0.188971,1.38585,0.00315002,-0.0249031,-0.00546025,-0.021709,0.0361111,-0.159756,1654432094
0.524234,-0.219706,1.00676,0.506983,-0.185825,0.85194,-2.1848,-0.18882,1.38565,0.000591293,-0.0232654,-0.00620069,-0.0172513,0.033881,-0.154822,1654432094
0.530245,-0.223096,1.01143,0.509004,-0.186543,0.851469,-2.18478,-0.188967,1.38586,0.00334588,-0.0251137,-0.00547789,-0.0212406,0.0365525,-0.159959,1654432095
0.528881,-0.221145,1.00212,0.509057,-0.186537,0.851512,-2.18487,-0.188885,1.38588,0.00304396,-0.0216863,-0.00611965,-0.019824,0.034608,-0.150612,1654432095
0.537741,-0.2301,1.00401,0.50852,-0.186937,0.851026,-2.18481,-0.18898,1.38585,0.00332479,-0.0249754,-0.00531584,-0.0292214,0.0431632,-0.152984,1654432096
0.540169,-0.223844,1.00552,0.507603,-0.185514,0.852278,-2.18483,-0.189027,1.38602,0.00509134,-0.0233628,-0.00556363,-0.0325668,0.03833,-0.153239,1654432096
0.530181,-0.223355,1.01104,0.507395,-0.185772,0.851584,-2.18479,-0.188964,1.38586,0.00326345,-0.024972,-0.00536787,-0.0227862,0.0375835,-0.159452,1654432096
0.52894,-0.221,1.00255,0.506918,-0.186021,0.852004,-2.18487,-0.188875,1.38589,0.0029694,-0.0218407,-0.00615736,-0.0220222,0.0349787,-0.150543,1654432097
0.5302,-0.222867,1.01115,0.508494,-0.186244,0.850418,-2.18479,-0.188958,1.38587,0.00305481,-0.0250166,-0.00551161,-0.0217058,0.0366228,-0.160736,1654432097
0.52955,-0.219993,1.0062,0.508959,-0.186771,0.851593,-2.18481,-0.188831,1.38567,0.000814184,-0.0233011,-0.00615947,-0.0205909,0.0332227,-0.154602,1654432097
0.529522,-0.21961,1.00574,0.509836,-0.187279,0.85137,-2.18479,-0.18882,1.38564,0.000645665,-0.0231509,-0.00626899,-0.0196855,0.0323316,-0.154374,1654432098
0.540814,-0.223458,1.00966,0.507013,-0.185843,0.851924,-2.18479,-0.188973,1.38587,0.00340271,-0.0249689,-0.0054088,-0.0338019,0.0376149,-0.157732,1654432098
0.529499,-0.223933,1.00668,0.508274,-0.186991,0.851139,-2.18484,-0.189027,1.38601,0.00513509,-0.0232783,-0.00548476,-0.021225,0.0369418,-0.155544,1654432099
0.529646,-0.224192,1.00769,0.507263,-0.186394,0.852757,-2.18482,-0.189056,1.38603,0.00538745,-0.0236362,-0.00544069,-0.0223833,0.0377974,-0.15493,1654432099
0.524896,-0.222907,1.01187,0.508745,-0.186936,0.850857,-2.18478,-0.188969,1.38584,0.00323786,-0.0250308,-0.00550428,-0.0161504,0.0359713,-0.16101,1654432099
0.521154,-0.226188,1.00085,0.507026,-0.185824,0.851886,-2.1848,-0.188829,1.38565,0.000683576,-0.0231599,-0.00617631,-0.0141274,0.0403646,-0.148968,1654432100
0.523522,-0.220552,1.0023,0.509069,-0.186588,0.85148,-2.18485,-0.188899,1.38582,0.00264513,-0.0215151,-0.00625419,-0.0144526,0.0339641,-0.150818,1654432100
0.530215,-0.223204,1.01125,0.506825,-0.185863,0.852042,-2.18479,-0.188977,1.38585,0.0033584,-0.0250499,-0.00544359,-0.0233902,0.0373411,-0.159203,1654432100
0.540288,-0.226426,1.00497,0.509243,-0.186555,0.851296,-2.18478,-0.188822,1.38564,0.000837499,-0.0233761,-0.00619219,-0.0310445,0.0398702,-0.153679,1654432101
0.528858,-0.220354,1.00169,0.506975,-0.185849,0.851939,-2.18484,-0.188892,1.38584,0.00251127,-0.0215484,-0.00632717,-0.0218831,0.034505,-0.149751,1654432101
0.523514,-0.22035,1.00222,0.508644,-0.187561,0.851867,-2.18485,-0.188878,1.38582,0.00259967,-0.0214899,-0.00631343,-0.0148695,0.0327891,-0.150355,1654432102
0.541295,-0.225716,1.01325,0.507506,-0.185496,0.852408,-2.18479,-0.18888,1.38573,0.00492793,-0.0263085,-0.00479379,-0.0337892,0.0402195,-0.160845,1654432102
0.524857,-0.22322,1.01163,0.508342,-0.187085,0.851236,-2.18478,-0.18898,1.38585,0.00332089,-0.0249369,-0.00540641,-0.0165151,0.0361355,-0.160392,1654432102
0.525301,-0.225356,1.01499,0.508497,-0.186947,0.851028,-2.18479,-0.188871,1.38572,0.00481568,-0.0261987,-0.00482092,-0.0168039,0.0384082,-0.163961,1654432103
0.524229,-0.22369,1.00758,0.50849,-0.186938,0.851035,-2.18482,-0.18904,1.38602,0.00507872,-0.0233471,-0.00554288,-0.015739,0.0367525,-0.156543,1654432103
0.524231,-0.223538,1.00764,0.508262,-0.186987,0.851182,-2.18483,-0.189032,1.38602,0.00512698,-0.0233723,-0.0056039,-0.0159687,0.036551,-0.156461,1654432103
0.540219,-0.223965,1.00588,0.508346,-0.186995,0.851173,-2.18483,-0.189044,1.38602,0.0050286,-0.0234998,-0.00551491,-0.0318729,0.0369696,-0.154711,1654432104
0.530218,-0.222955,1.01126,0.509254,-0.18655,0.851305,-2.18479,-0.188975,1.38584,0.00318804,-0.0250609,-0.00550716,-0.0209641,0.0364049,-0.159951,1654432104
0.521761,-0.225315,0.992546,0.507676,-0.185474,0.852215,-2.18518,-0.188914,1.38564,0.000514721,-0.0180212,-0.0041555,-0.0140855,0.0398415,-0.140331,1654432105
